event,hub_id,order_id,timestamp,price_customer,orderStationType,orderStationModel,context_traits_uid,review_value_speed,context_traits_persona,orderStationManufacterer,review_value_service,review_value_communication,review_value_print_quality,date
node/review/created,69607,4468465,2017-03-20 23:15:39.986000+00:00,123.29,SLA + DLP,SLA5000,212912,80,study,3D Systems,80,80,80,2017-03-20
order/execute/customer/status/payment,62909,4625096,2017-04-05 22:55:08.910000+00:00,158.92,FDM,Kossel,220159,,study,RepRap,,,,2017-04-05
order/execute/customer/status/processing,30352,4493777,2017-03-14 17:59:56.866000+00:00,4.04,FDM,JoysMaker R3,214248,,personal,3D Joy,,,,2017-03-14
order/execute/customer/status/processing,34872,4577024,2017-03-28 20:17:21.971000+00:00,10.2,FDM,Ultimaker 2,122918,,work,Ultimaker,,,,2017-03-28
order/execute/customer/status/processing,69607,4046458,2017-01-07 04:10:19+00:00,337.75,SLS,EOSINT P 760 ,196724,,personal,EOS,,,,2017-01-07
order/execute/customer/status/processing,4450,4227335,2017-02-02 03:18:32+00:00,11.24,FDM,Airwolf Axiom,120253,,personal,Airwolf 3D,,,,2017-02-02
order/execute/customer/status/payment,4450,2998288,2017-04-03 21:13:11.583000+00:00,1323,FDM,LulzBot TAZ 6,141793,,work,Aleph Objects,,,,2017-04-03
order/execute/customer/status/processing,62909,4521397,2017-03-18 20:34:02.783000+00:00,13.21,FDM,Original Prusa i3 MK2,214482,,personal,Prusa Research,,,,2017-03-18
order/execute/customer/status/processing,69607,4218644,2017-02-20 09:36:35.590000+00:00,7.89,SLA + DLP,iSLA-650 Pro,155519,,personal,Shining3D,,,,2017-02-20
order/execute/customer/status/printing,62909,3833917,2017-03-13 03:06:55.312000+00:00,29.8,FDM,Prusa i3,184229,,study,RepRap,,,,2017-03-13
order/execute/customer/status/processing,84241,4112410,2017-01-16 01:37:16+00:00,22.47,SLA + DLP,Form 2,137237,,personal,Formlabs,,,,2017-01-16
order/execute/customer/status/processing,30352,4169851,2017-01-24 05:51:28+00:00,6.81,FDM,Ultimaker 3,201447,,personal,Ultimaker,,,,2017-01-24
node/review/created,4450,4498287,2017-03-18 20:29:23.793000+00:00,69,FDM,Airwolf Axiom,192358,100,work,Airwolf 3D,100,100,100,2017-03-18
order/execute/customer/status/printing,30352,4573019,2017-03-27 17:08:54.558000+00:00,6.74,FDM,JoysMaker R3,217362,,work,3D Joy,,,,2017-03-27
order/execute/customer/status/processing,84241,4360993,2017-02-22 16:02:55.432000+00:00,14.93,FDM,UP Box,195000,,personal,UP3D,,,,2017-02-22
order/execute/customer/status/processing,30352,4236314,2017-02-11 13:40:36+00:00,8.94,FDM,Makerbot Replicator 2,203546,,work,MakerBot,,,,2017-02-11
order/execute/customer/status/printing,30352,4130331,2017-02-18 18:29:41.001000+00:00,11.02,SLA + DLP,Form 2,195352,,work,Formlabs,,,,2017-02-18
order/execute/customer/status/processing,4450,4189099,2017-01-26 20:04:18+00:00,60.23,FDM,Airwolf Axiom,201317,,personal,Airwolf 3D,,,,2017-01-26
order/execute/customer/status/printing,84241,4273865,2017-02-08 21:14:51+00:00,240.08,SLA + DLP,Form 2,205752,,work,Formlabs,,,,2017-02-08
order/execute/customer/status/payment,84241,4148507,2017-01-23 21:30:34+00:00,100.11,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-23
order/execute/customer/status/processing,30352,4493051,2017-03-14 15:39:34.989000+00:00,79.74,FDM,JoysMaker R3,214214,,personal,3D Joy,,,,2017-03-14
order/execute/customer/status/processing,4450,4142769,2017-01-20 00:15:29+00:00,7.82,FDM,LulzBot TAZ 6,200370,,personal,Aleph Objects,,,,2017-01-20
order/execute/customer/status/payment,62909,4244024,2017-02-07 02:21:28+00:00,21.14,FDM,Prusa i3,204393,,personal,RepRap,,,,2017-02-07
order/execute/customer/status/processing,30352,4567175,2017-03-27 10:07:49.647000+00:00,5.37,FDM,Raise3D N2,196565,,personal,Raise3D,,,,2017-03-27
order/execute/customer/status/processing,30352,4655310,2017-04-07 21:02:38.111000+00:00,6.33,FDM,Makerbot Replicator 2,209901,,personal,MakerBot,,,,2017-04-07
order/execute/customer/status/printing,84241,4193919,2017-01-27 18:11:23+00:00,9.93,FDM,Zortrax M200,202404,,work,Zortrax,,,,2017-01-27
order/execute/customer/status/processing,27769,4435812,2017-03-06 16:07:44.816000+00:00,65.65,FDM,Ultimaker 2,211958,,personal,Ultimaker,,,,2017-03-06
order/execute/customer/status/printing,62909,4623085,2017-04-09 15:48:26.303000+00:00,40.7,FDM,Original Prusa i3 MK2,216868,,study,Prusa Research,,,,2017-04-09
order/execute/customer/status/payment,84241,4040047,2017-01-06 02:34:31+00:00,36.38,SLA + DLP,Form 2,196422,,personal,Formlabs,,,,2017-01-06
order/execute/customer/status/processing,4450,4463503,2017-03-10 04:01:59.464000+00:00,11.03,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-03-10
order/execute/customer/status/printing,4450,4580815,2017-03-28 15:46:26.522000+00:00,23.5,FDM,UP Box,110574,,work,UP3D,,,,2017-03-28
order/execute/customer/status/payment,4450,4211672,2017-02-01 06:30:13+00:00,16,FDM,LulzBot TAZ 6,70008,,study,Aleph Objects,,,,2017-02-01
order/execute/customer/status/payment,4450,4045224,2017-01-07 04:32:45+00:00,249.5,SLA + DLP,Form 1+,171372,,,Formlabs,,,,2017-01-07
order/execute/customer/status/printing,30352,4466426,2017-03-10 21:22:16.497000+00:00,9.6,FDM,Makerbot Replicator 2,213294,,personal,MakerBot,,,,2017-03-10
order/execute/customer/status/printing,62909,4568923,2017-03-26 05:26:47.610000+00:00,15,FDM,Original Prusa i3 MK2,217200,,personal,Prusa Research,,,,2017-03-26
order/execute/customer/status/processing,30352,4291151,2017-03-13 23:09:48.635000+00:00,81.6,FDM,Ultimaker 2,142364,,work,Ultimaker,,,,2017-03-13
order/execute/customer/status/payment,4450,4046762,2017-01-07 23:42:25+00:00,79.41,FDM,Afinia H800,196745,,study,Afinia,,,,2017-01-07
node/review/created,84241,4504814,2017-03-27 23:22:54.664000+00:00,27.97,SLA + DLP,Form 2,211995,100,work,Formlabs,100,100,100,2017-03-27
order/execute/customer/status/payment,34872,4472025,2017-03-11 18:18:54.295000+00:00,159.73,SLA + DLP,Form 2,189236,,study,Formlabs,,,,2017-03-11
node/review/created,84241,4447243,2017-03-28 14:13:46.988000+00:00,21.98,FDM,UP Box,215672,100,personal,UP3D,100,100,100,2017-03-28
node/review/created,84241,4291109,2017-02-15 18:52:16.083000+00:00,29.38,FDM,UP Box,206507,100,personal,UP3D,100,100,100,2017-02-15
node/review/created,34872,4314153,2017-02-21 12:00:43.601000+00:00,15.87,FDM,Zortrax M200,207855,100,study,Zortrax,80,100,80,2017-02-21
order/execute/customer/status/processing,4450,4062622,2017-01-09 19:02:14+00:00,140.3,SLA + DLP,Form 1+,197327,,work,Formlabs,,,,2017-01-09
order/execute/customer/status/printing,4450,4038475,2017-01-06 23:15:09+00:00,115,FDM,LulzBot TAZ 6,194556,,work,Aleph Objects,,,,2017-01-06
order/execute/customer/status/processing,4450,4065967,2017-01-10 00:36:11+00:00,45.32,FDM,LulzBot TAZ 6,197446,,personal,Aleph Objects,,,,2017-01-10
order/execute/customer/status/processing,4450,4560153,2017-03-24 18:00:38.290000+00:00,10.19,FDM,UP Box,171501,,study,UP3D,,,,2017-03-24
order/execute/customer/status/processing,84241,4431615,2017-03-05 23:36:14.517000+00:00,27.78,FDM,UP Box,211991,,personal,UP3D,,,,2017-03-05
node/review/created,30352,3994815,2017-01-11 17:25:28+00:00,56.75,FDM,Rostock MAX V2,194222,100,personal,SeeMeCNC,100,100,100,2017-01-11
order/execute/customer/status/printing,34872,4043649,2017-01-06 18:04:32+00:00,10,FDM,Zortrax M200,196322,,personal,Zortrax,,,,2017-01-06
order/execute/customer/status/printing,170225,4137278,2017-01-19 14:55:59+00:00,553.03,FDM,Prusa i3 MK2 (Clone),197034,,personal,Other,,,,2017-01-19
order/execute/customer/status/payment,4450,4234013,2017-02-02 19:32:27+00:00,22,FDM,Afinia H480,203946,,study,Afinia,,,,2017-02-02
order/execute/customer/status/payment,69607,4332486,2017-02-23 06:22:21.252000+00:00,166.5,SLA + DLP,iSLA-650 Pro,120750,,work,Shining3D,,,,2017-02-23
order/execute/customer/status/printing,30352,4654562,2017-04-07 19:11:05.762000+00:00,44.64,FDM,JoysMaker R3,216919,,personal,3D Joy,,,,2017-04-07
node/review/created,34872,4501860,2017-03-20 21:46:48.611000+00:00,55.6,FDM,Zortrax M200,214672,100,study,Zortrax,100,100,80,2017-03-20
node/review/created,34872,4338985,2017-02-27 12:08:38.491000+00:00,10,FDM,Ultimaker 2,122224,100,work,Ultimaker,100,100,100,2017-02-27
order/execute/customer/status/printing,4450,3996370,2017-02-18 05:44:08.213000+00:00,30.5,SLA + DLP,Form 2,187143,,personal,Formlabs,,,,2017-02-18
order/execute/customer/status/printing,62909,4484946,2017-03-13 19:15:55.889000+00:00,38.37,FDM,Kossel,213926,,personal,RepRap,,,,2017-03-13
order/execute/customer/status/printing,4450,4533118,2017-03-25 01:01:03.117000+00:00,441.5,SLS,EOSINT P 760 ,216058,,work,EOS,,,,2017-03-25
order/execute/customer/status/printing,69607,3401844,2017-02-27 18:13:00.292000+00:00,749,SLA + DLP,SLA5000,64585,,work,3D Systems,,,,2017-02-27
order/execute/customer/status/payment,69607,4517929,2017-03-18 06:00:49.003000+00:00,132.32,SLA + DLP,iSLA-650 Pro,215191,,study,Shining3D,,,,2017-03-18
order/execute/customer/status/payment,4450,4443123,2017-03-07 19:08:58.482000+00:00,92,FDM,Afinia H800,212429,,personal,Afinia,,,,2017-03-07
order/execute/customer/status/processing,69607,4434721,2017-03-06 13:37:11.789000+00:00,69.77,FDM,Rostock MAX,212115,,work,SeeMeCNC,,,,2017-03-06
order/execute/customer/status/processing,4450,4546993,2017-03-22 21:20:09.303000+00:00,8.74,FDM,Afinia H800,214439,,personal,Afinia,,,,2017-03-22
order/execute/customer/status/processing,69607,3308750,2017-03-19 06:39:31.708000+00:00,48.89,SLA + DLP,iSLA-650 Pro,150523,,personal,Shining3D,,,,2017-03-19
order/execute/customer/status/payment,69607,4483411,2017-03-14 10:25:35.829000+00:00,76.28,SLA + DLP,iSLA-650 Pro,200489,,work,Shining3D,,,,2017-03-14
order/execute/customer/status/processing,34872,4530889,2017-03-20 15:36:40.743000+00:00,27.85,FDM,Ultimaker 2,215703,,work,Ultimaker,,,,2017-03-20
order/execute/customer/status/processing,4450,4462313,2017-03-09 22:37:17.457000+00:00,59.6,SLA + DLP,Form 2,213129,,personal,Formlabs,,,,2017-03-09
order/execute/customer/status/payment,170225,4056679-4,2017-01-12 17:00:07+00:00,560.67,FDM,Flux Delta,197034,,,Flux Technology LLC,,,,2017-01-12
order/execute/customer/status/payment,34872,4354158,2017-04-05 13:46:53.460000+00:00,51.08,FDM,Zortrax M200,207855,,study,Zortrax,,,,2017-04-05
order/execute/customer/status/printing,4450,3227014,2017-03-31 19:44:50.204000+00:00,132.5,FDM,Airwolf Axiom,108530,,personal,Airwolf 3D,,,,2017-03-31
order/execute/customer/status/processing,62909,4587077,2017-03-29 02:26:16.414000+00:00,17.44,FDM,Original Prusa i3 MK2,185220,,study,Prusa Research,,,,2017-03-29
node/review/created,34872,3814004,2017-01-19 20:46:33+00:00,96.49,FDM,Ultimaker 2,184381,100,study,Ultimaker,100,100,100,2017-01-19
order/execute/customer/status/printing,30352,4447418,2017-03-13 01:06:04.358000+00:00,6.41,FDM,JoysMaker R3,208398,,personal,3D Joy,,,,2017-03-13
order/execute/customer/status/payment,4450,4625997,2017-04-08 01:37:01.161000+00:00,186.57,FDM,Airwolf HD2x,218618,,personal,Airwolf 3D,,,,2017-04-08
node/review/created,4450,4110659,2017-01-29 22:53:50+00:00,14.5,FDM,Afinia H800,154092,100,personal,Afinia,100,100,100,2017-01-29
order/execute/customer/status/payment,34872,4655199,2017-04-08 10:46:10.458000+00:00,30.12,SLA + DLP,Form 2,220774,,personal,Formlabs,,,,2017-04-08
node/review/created,30352,4517068,2017-03-26 11:51:10.141000+00:00,2.37,FDM,Makerbot Replicator 2,196565,100,personal,MakerBot,100,100,100,2017-03-26
order/execute/customer/status/payment,30352,4580507,2017-03-28 15:44:44.975000+00:00,36.73,FDM,Makerbot Replicator 2,165078,,study,MakerBot,,,,2017-03-28
order/execute/customer/status/processing,34872,4494741,2017-03-14 21:36:57.491000+00:00,12.55,FDM,Zortrax M200,141278,,personal,Zortrax,,,,2017-03-14
order/execute/customer/status/processing,62909,4520232,2017-03-19 15:32:44.627000+00:00,8.98,FDM,Original Prusa i3 MK2,215157,,personal,Prusa Research,,,,2017-03-19
order/execute/customer/status/printing,170225,4543697,2017-03-31 20:31:22.805000+00:00,385.82,FDM,Flux Delta,215748,,work,Flux Technology LLC,,,,2017-03-31
order/execute/customer/status/printing,34872,4472999,2017-03-11 17:39:49.399000+00:00,18.9,FDM,Ultimaker 2,213478,,work,Ultimaker,,,,2017-03-11
order/execute/customer/status/payment,30352,4573033,2017-03-27 14:19:27.619000+00:00,16.58,FDM,Raise3D N2,217362,,work,Raise3D,,,,2017-03-27
order/execute/customer/status/payment,30352,4136160,2017-01-19 20:04:23+00:00,87.83,SLA + DLP,Form 2,140513,,personal,Formlabs,,,,2017-01-19
order/execute/customer/status/processing,4450,4183702,2017-01-26 02:56:51+00:00,11.96,FDM,Airwolf Axiom,201993,,personal,Airwolf 3D,,,,2017-01-26
order/execute/customer/status/payment,4450,4026462,2017-01-03 21:43:21+00:00,21.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-01-03
order/execute/customer/status/payment,30352,4594833-3,2017-03-30 19:43:42.533000+00:00,18.55,SLA + DLP,Form 2,218347,,personal,Formlabs,,,,2017-03-30
order/execute/customer/status/payment,69607,4539707,2017-03-25 10:45:34.693000+00:00,40,SLA + DLP,Perfactory Micro DDP,160299,,personal,EnvisionTEC,,,,2017-03-25
order/execute/customer/status/payment,34872,4341343,2017-02-20 10:23:48.928000+00:00,8.92,FDM,Zortrax M200,208526,,personal,Zortrax,,,,2017-02-20
order/execute/customer/status/processing,34872,4417792,2017-03-03 15:37:51.083000+00:00,39.9,SLA + DLP,Form 2,209296,,work,Formlabs,,,,2017-03-03
order/execute/customer/status/printing,69607,4198405,2017-01-30 22:51:52+00:00,641.27,SLA + DLP,iSLA-650 Pro,202555,,personal,Shining3D,,,,2017-01-30
node/review/created,69607,4270490,2017-03-13 16:21:23.453000+00:00,60.3,FDM,Rostock MAX,205561,100,study,SeeMeCNC,100,100,100,2017-03-13
order/execute/customer/status/printing,4450,4062396,2017-01-09 19:37:03+00:00,295.8,FDM,Airwolf HD2x,192611,,personal,Airwolf 3D,,,,2017-01-09
order/execute/customer/status/processing,69607,4472223,2017-03-11 15:52:20.391000+00:00,582.09,SLA + DLP,iSLA-650 Pro,98562,,study,Shining3D,,,,2017-03-11
order/execute/customer/status/payment,69607,4263527,2017-02-07 09:20:14+00:00,338.65,SLA + DLP,iSLA-650 Pro,205159,,personal,Shining3D,,,,2017-02-07
order/execute/customer/status/printing,4450,4296347,2017-02-12 19:09:27+00:00,36.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-02-12
order/execute/customer/status/processing,84241,4370001,2017-02-23 19:51:35.813000+00:00,13.2,SLA + DLP,Form 2,197295,,work,Formlabs,,,,2017-02-23
order/execute/customer/status/printing,69607,4039890,2017-01-09 14:28:55+00:00,502.88,SLS,EOS P 396,196402,,study,EOS,,,,2017-01-09
order/execute/customer/status/payment,34872,3958804,2017-04-05 08:57:44.479000+00:00,56.37,FDM,Zortrax M200,167126,,work,Zortrax,,,,2017-04-05
order/execute/customer/status/processing,84241,3788328,2017-01-05 19:50:09+00:00,59.63,FDM,UP Box,148959,,work,UP3D,,,,2017-01-05
order/execute/customer/status/payment,4450,4241492,2017-02-03 20:38:53+00:00,13.5,FDM,UP Box,204281,,study,UP3D,,,,2017-02-03
order/execute/customer/status/payment,30352,4479596,2017-03-12 21:34:45.315000+00:00,62.4,SLA + DLP,Form 2,213714,,personal,Formlabs,,,,2017-03-12
order/execute/customer/status/processing,192417,4339734,2017-02-19 14:22:54.088000+00:00,5.13,SLA + DLP,Form 2,208466,,personal,Formlabs,,,,2017-02-19
order/execute/customer/status/payment,69607,3401844,2017-02-24 04:21:21.962000+00:00,749,SLA + DLP,SLA5000,64585,,work,3D Systems,,,,2017-02-24
order/execute/customer/status/payment,34872,4404288,2017-03-01 17:40:28.657000+00:00,19.57,SLA + DLP,Form 2,3135,,study,Formlabs,,,,2017-03-01
order/execute/customer/status/printing,4450,4160667,2017-01-23 13:16:33+00:00,23,FDM,LulzBot TAZ 6,201051,,personal,Aleph Objects,,,,2017-01-23
order/execute/customer/status/payment,34872,4577024,2017-03-28 20:23:14.648000+00:00,22.24,FDM,Ultimaker 2,122918,,work,Ultimaker,,,,2017-03-28
order/execute/customer/status/printing,84241,4222399,2017-02-01 16:30:47+00:00,27.41,SLA + DLP,Form 2,203520,,personal,Formlabs,,,,2017-02-01
order/execute/customer/status/payment,69607,4292237,2017-02-16 13:56:18.318000+00:00,222,PolyJet,Objet260 Connex3,206555,,personal,Stratasys,,,,2017-02-16
order/execute/customer/status/processing,69607,4025041,2017-01-03 18:06:54+00:00,472.66,SLS,EOSINT P 760 ,187344,,study,EOS,,,,2017-01-03
order/execute/customer/status/payment,84241,4194418,2017-01-27 19:27:16+00:00,58.28,FDM,UP Box,200242,,work,UP3D,,,,2017-01-27
node/review/created,62909,4189232,2017-02-06 11:22:53+00:00,9.31,FDM,Prusa i3,202343,100,personal,RepRap,100,100,80,2017-02-06
order/execute/customer/status/processing,69607,4308961,2017-02-15 11:16:53.284000+00:00,3201.88,SLA + DLP,SLA5000,50903,,work,3D Systems,,,,2017-02-15
order/execute/customer/status/printing,30352,4580191,2017-03-28 15:11:33.813000+00:00,4.99,FDM,Makerbot Replicator 2,217716,,personal,MakerBot,,,,2017-03-28
order/execute/customer/status/payment,69607,4256473,2017-02-06 12:06:50+00:00,123.99,SLA + DLP,iSLA-650 Pro,78373,,work,Shining3D,,,,2017-02-06
order/execute/customer/status/printing,34872,4571334,2017-03-26 16:18:17.382000+00:00,25.74,SLA + DLP,Form 2,217295,,personal,Formlabs,,,,2017-03-26
order/execute/customer/status/processing,30352,4481187,2017-03-13 00:18:46.784000+00:00,4,FDM,Ultimaker 3 Extended,208398,,personal,Ultimaker,,,,2017-03-13
order/execute/customer/status/processing,4450,4243973,2017-02-04 06:25:11+00:00,6.55,FDM,Airwolf Axiom,169570,,work,Airwolf 3D,,,,2017-02-04
order/execute/customer/status/processing,192417,4504254,2017-03-18 03:50:02.294000+00:00,13.95,SLA + DLP,Form 2,208588,,personal,Formlabs,,,,2017-03-18
order/execute/customer/status/processing,34872,4633758,2017-04-05 08:56:59.894000+00:00,54.53,SLA + DLP,Form 2,220004,,work,Formlabs,,,,2017-04-05
order/execute/customer/status/printing,84241,4071709,2017-01-10 18:19:18+00:00,22.65,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-10
order/execute/customer/status/processing,34872,4109681,2017-01-15 17:22:42+00:00,7.5,FDM,Ultimaker 2,178454,,study,Ultimaker,,,,2017-01-15
order/execute/customer/status/payment,84241,4224682,2017-02-01 15:20:22+00:00,45.89,FDM,UP Box,203619,,work,UP3D,,,,2017-02-01
order/execute/customer/status/processing,84241,4071709,2017-01-10 17:50:20+00:00,12.87,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-10
order/execute/customer/status/processing,30352,4600169,2017-03-30 19:52:03.770000+00:00,0,FDM,Ultimaker 2,210771,,work,Ultimaker,,,,2017-03-30
order/execute/customer/status/processing,69607,4089208,2017-01-12 20:16:13+00:00,12.21,Jetting,Solidscape Max2,195282,,study,Stratasys,,,,2017-01-12
order/execute/customer/status/processing,34872,3958804,2017-04-04 23:11:45.758000+00:00,56.37,FDM,Zortrax M200,167126,,work,Zortrax,,,,2017-04-04
order/execute/customer/status/printing,30352,4260468,2017-02-21 15:31:49.624000+00:00,19.15,FDM,JoysMaker R3,201353,,personal,3D Joy,,,,2017-02-21
order/execute/customer/status/processing,84241,4454050,2017-03-08 23:44:10.963000+00:00,301.22,SLA + DLP,Form 2,212857,,work,Formlabs,,,,2017-03-08
order/execute/customer/status/processing,4450,4660804,2017-04-08 21:46:05.480000+00:00,11.66,FDM,Afinia H800,220960,,personal,Afinia,,,,2017-04-08
order/execute/customer/status/processing,4450,4081972,2017-01-15 00:40:36+00:00,3.89,FDM,Afinia H800,198838,,personal,Afinia,,,,2017-01-15
order/execute/customer/status/payment,84241,4222399,2017-02-01 16:27:41+00:00,27.41,SLA + DLP,Form 2,203520,,personal,Formlabs,,,,2017-02-01
order/execute/customer/status/processing,30352,4507082,2017-03-29 17:44:15.341000+00:00,18.72,FDM,JoysMaker R3,214665,,personal,3D Joy,,,,2017-03-29
order/execute/customer/status/processing,4450,4057262,2017-01-08 19:27:59+00:00,16.38,FDM,Afinia H800,197050,,study,Afinia,,,,2017-01-08
order/execute/customer/status/printing,84241,4216896,2017-02-01 23:41:11+00:00,30.12,FDM,UP Box,201749,,personal,UP3D,,,,2017-02-01
